0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.891891891891891442e-01,6.638655462184873679e-01,1.327433628318584191e-01,3.701080219585620168e-01,2.895090786819098372e-01,3.627386438446346117e-01,3.124065769805680626e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.702702702702702853e-01,7.478991596638655537e-01,1.592920353982300863e-01,4.520984593589516543e-01,3.587760591795561282e-01,3.936800526662277422e-01,3.423019431988041927e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.581081081081081141e-01,7.983193277310924874e-01,1.725663716814159476e-01,6.631839914999114738e-01,4.535978480161398374e-01,5.345622119815667261e-01,6.816143497757848335e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.445945945945945166e-01,8.151260504201681689e-01,1.902654867256637350e-01,6.998406233398264398e-01,4.482178883658372026e-01,4.107965766951941489e-01,7.060288988540110999e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837837837837838828e-01,7.563025210084033390e-01,1.460176991150442527e-01,4.834425358597485012e-01,3.917283120376597316e-01,4.621461487820934244e-01,3.931240657698057417e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.972972972972973693e-01,7.478991596638655537e-01,1.548672566371681325e-01,6.162564193377013666e-01,3.994620040349696755e-01,3.976300197498353617e-01,7.209765819631291928e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.337837837837837718e-01,5.378151260504201447e-01,9.292035398230089061e-02,1.809810518859571449e-01,1.553463349024882534e-01,1.863067807768268302e-01,1.280518186347782972e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.729729729729730270e-01,4.705882352941176405e-01,8.849557522123895070e-02,1.439702496901009154e-01,1.173503698722259542e-01,1.204739960500329082e-01,1.330343796711510040e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.283783783783783994e-01,5.966386554621848637e-01,1.150442477876106318e-01,1.976270586151939179e-01,1.590450571620712905e-01,1.395655036208031385e-01,1.728948679621325479e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.810810810810811411e-01,5.714285714285715079e-01,1.106194690265486780e-01,2.241898353107844855e-01,1.943510423671822307e-01,2.040816326530612013e-01,1.728948679621325479e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.216216216216217116e-01,6.470588235294117974e-01,1.460176991150442527e-01,3.091907207366743071e-01,1.869535978480161564e-01,2.363396971691902326e-01,2.974588938714499142e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.797297297297297147e-01,4.957983193277311074e-01,7.964601769911504314e-02,1.398972905967770519e-01,1.052454606590450675e-01,1.165240289664252610e-01,1.180866965620328973e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,6.386554621848739011e-01,9.734513274336283051e-02,2.847529661767310150e-01,2.289845326160054040e-01,2.666227781435154820e-01,2.127553562531141473e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581081081081081141e-01,3.361344537815126321e-01,7.522123893805310324e-02,7.154241190012394780e-02,6.455951580363147868e-02,2.699144173798551441e-02,4.833084205281515389e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.702702702702702853e-01,2.436974789915966610e-01,5.752212389380531588e-02,4.055250575526828799e-02,3.732347007397444211e-02,1.645819618169848397e-02,3.338315894369706799e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.513513513513514264e-01,2.773109243697479132e-01,6.194690265486726272e-02,5.950061979812289875e-02,5.043712172158708318e-02,4.739960500329163523e-02,4.833084205281515389e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.635135135135135975e-01,7.310924369747898721e-01,1.238938053097345254e-01,4.221710642819195836e-01,2.982515131136516118e-01,3.127057274522712094e-01,3.721973094170403784e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.418918918918919969e-01,6.470588235294117974e-01,1.106194690265486780e-01,2.702319815831414895e-01,2.212508406186953769e-01,2.791310072416062771e-01,2.426507224713503053e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,7.058823529411764053e-01,1.681415929203539938e-01,4.069417389764476978e-01,2.928715534633490325e-01,3.693219223173140331e-01,3.776781265570503532e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.351351351351351981e-01,5.966386554621848637e-01,1.017699115044247843e-01,2.388879050823445871e-01,1.943510423671822307e-01,2.073732718894009119e-01,2.177379172894868264e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,8.151260504201681689e-01,1.548672566371681325e-01,5.556932884717549204e-01,4.209818426361802146e-01,3.561553653719552459e-01,4.718485301444942936e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.162162162162162282e-01,7.310924369747898721e-01,1.371681415929203729e-01,4.076500796883301136e-01,3.375924680564895697e-01,3.291639236339696795e-01,2.924763328350772351e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.162162162162162282e-01,6.974789915966386200e-01,1.017699115044247843e-01,3.938374358066230041e-01,2.632817753866845689e-01,3.824884792626727648e-01,3.074240159441953280e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.554054054054054834e-01,6.638655462184873679e-01,1.371681415929203729e-01,3.224721090844696048e-01,2.410894418291862906e-01,3.561553653719552459e-01,3.472845042351768718e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.689189189189188589e-01,6.890756302521008347e-01,1.371681415929203729e-01,3.081282096688506833e-01,2.175521183591123120e-01,3.140223831468070825e-01,2.825112107623318214e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.081081081081081141e-01,5.882352941176470784e-01,1.415929203539822989e-01,2.797945811935541038e-01,2.118359112306657799e-01,1.909150757077024141e-01,2.775286497259591978e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.810810810810811411e-01,5.882352941176470784e-01,1.592920353982300863e-01,2.139188949884894553e-01,1.600537995965030380e-01,1.619486504279130934e-01,1.778774289985052548e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.716216216216216006e-01,3.529411764705882582e-01,7.964601769911504314e-02,7.951124490880114026e-02,6.624075319435104858e-02,7.504937458854508969e-02,6.327852516193324672e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.067567567567567988e-01,5.042016806722688926e-01,1.061946902654867242e-01,1.393660350628652400e-01,9.818426361802286284e-02,1.000658327847267770e-01,1.429995017438963900e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.878378378378378288e-01,5.882352941176470784e-01,1.061946902654867242e-01,2.153355764122542870e-01,1.533288500336247584e-01,1.718235681369321699e-01,2.326856003986049193e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.608108108108108558e-01,5.462184873949580410e-01,1.150442477876106318e-01,1.901894811404285512e-01,1.533288500336247584e-01,1.777485187623436547e-01,1.629297458893871897e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.810810810810811411e-01,5.966386554621848637e-01,1.194690265486725855e-01,2.319815831414910601e-01,1.950235373234700809e-01,1.744568795260039440e-01,1.928251121076233476e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.121621621621621712e-01,4.117647058823529216e-01,8.849557522123895070e-02,8.801133345139011688e-02,7.061197041022192200e-02,6.978275181040156927e-02,7.573492775286498613e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.635135135135134865e-01,2.352941176470588203e-01,6.194690265486726272e-02,3.541703559412076596e-02,2.958977807666442195e-02,1.711652402896642403e-02,3.238664673642252523e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.986486486486486847e-01,4.033613445378150808e-01,8.849557522123895070e-02,9.438639985833185975e-02,7.767316745124412669e-02,7.307439104674127994e-02,8.171400099651222881e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.743243243243243423e-01,5.546218487394958263e-01,1.194690265486725855e-01,1.944395254117230465e-01,1.503026227303295437e-01,9.348255431204738342e-02,2.037867463876432694e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.702702702702702853e-01,7.563025210084033390e-01,1.460176991150442527e-01,4.621923145032760250e-01,2.908540685944855375e-01,3.443054641211322764e-01,5.166915794718486277e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.621621621621620601e-01,6.470588235294117974e-01,1.017699115044247843e-01,3.245971312201168524e-01,2.710154673839946238e-01,2.343647136273863951e-01,2.874937717987045560e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.040540540540541681e-01,8.235294117647059542e-01,1.548672566371681325e-01,6.038604568797591998e-01,4.697377269670477418e-01,5.088874259381170884e-01,5.714997508719482644e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.959459459459459429e-01,6.050420168067226490e-01,1.327433628318584191e-01,3.111386576943509508e-01,2.444519166106254304e-01,3.074391046741277167e-01,2.326856003986049193e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.337837837837837718e-01,5.126050420168066779e-01,9.734513274336283051e-02,1.751372410129272139e-01,1.587088096839273654e-01,1.665569453587886495e-01,1.280518186347782972e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.878378378378378288e-01,5.546218487394958263e-01,1.194690265486725855e-01,2.231273242429608616e-01,1.889710827168796237e-01,1.902567478604344775e-01,1.679123069257598966e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.716216216216216006e-01,8.739495798319326658e-01,2.035398230088495686e-01,8.030812820966883869e-01,5.934767989240080643e-01,5.240289664252797408e-01,6.611858495266568214e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,5.882352941176470784e-01,1.327433628318584191e-01,3.263679829998228921e-01,2.763954270342972031e-01,2.804476629361421502e-01,2.376681614349775984e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.689189189189189422e-01,1.512605042016806622e-01,2.212389380530973768e-02,1.151053656808925102e-02,6.724949562878277873e-03,9.216589861751150331e-03,8.470353761833583975e-03,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.770270270270270840e-01,7.731092436974790205e-01,1.592920353982300863e-01,4.708694882238356194e-01,3.802958977807666119e-01,4.562211981566819397e-01,4.020926756352766196e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.081081081081081141e-01,5.882352941176470784e-01,1.017699115044247843e-01,2.542943155657871324e-01,2.081371889710827150e-01,2.514812376563528296e-01,1.978076731439960545e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.621621621621620601e-01,6.386554621848739011e-01,1.637168141592920401e-01,3.647954666194439532e-01,2.373907195696032257e-01,2.685977616853192362e-01,3.074240159441953280e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.229729729729729160e-01,6.974789915966386200e-01,1.415929203539822989e-01,3.594829112803257787e-01,2.858103564223268278e-01,2.962475312705727393e-01,3.173891380169407417e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.351351351351351981e-01,5.882352941176470784e-01,1.548672566371681325e-01,3.463786081105011405e-01,1.731674512441156721e-01,2.718894009216589192e-01,3.771798704534131130e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.378378378378378288e-01,3.193277310924369505e-01,6.637168141592920956e-02,5.224012750132813604e-02,4.001344989912575256e-02,4.279131007241606527e-02,4.334828101644245396e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.175675675675675436e-01,3.025210084033613245e-01,6.637168141592920956e-02,5.294846821321055191e-02,3.698722259583053090e-02,4.081632653061224164e-02,4.833084205281515389e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.067567567567567988e-01,4.705882352941176405e-01,1.238938053097345254e-01,1.685850894280148671e-01,1.247478143913920701e-01,1.507570770243581160e-01,1.579471848530144829e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.608108108108108558e-01,5.462184873949580410e-01,1.371681415929203729e-01,2.040021250221356330e-01,1.603900470746469353e-01,1.645819618169848397e-01,1.778774289985052548e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.810810810810811411e-01,5.882352941176470784e-01,1.415929203539822989e-01,2.413670975739330427e-01,1.815736381977135494e-01,1.902567478604344775e-01,2.127553562531141473e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.189189189189189699e-01,4.117647058823529216e-01,8.849557522123895070e-02,9.580308128209669150e-02,7.431069266980498689e-02,7.439104674127715311e-02,7.822620827105133956e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.364864864864865135e-01,7.226890756302520868e-01,1.946902654867256610e-01,5.344430671152824441e-01,3.419636852723604292e-01,3.732718894009215971e-01,5.067264573991032695e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.567567567567567988e-01,7.563025210084033390e-01,1.637168141592920401e-01,4.609527182574818527e-01,3.362474781439139249e-01,3.877551020408162574e-01,4.070752366716492432e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.972972972972973693e-01,7.983193277310924874e-01,1.637168141592920401e-01,4.935363910040729274e-01,3.059852051109616666e-01,4.213298222514811897e-01,4.867962132536123865e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.513513513513514264e-01,3.529411764705882582e-01,8.407079646017699692e-02,6.924030458650611008e-02,5.279085406859448243e-02,4.871626069782751534e-02,6.826108619830595359e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.972972972972972583e-01,2.689075630252100724e-01,6.637168141592920956e-02,4.037542057729768402e-02,2.420981842636180104e-02,3.818301514154048143e-02,3.836571998006976097e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.472972972972972583e-01,5.462184873949580410e-01,1.106194690265486780e-01,1.845227554453692242e-01,1.408876933422999467e-01,1.369321922317313922e-01,1.728948679621325479e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.310810810810811411e-01,3.277310924369747913e-01,7.079646017699114946e-02,5.471931999291659160e-02,3.765971755211836025e-02,4.410796576695194537e-02,5.829596412556053986e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.797297297297297147e-01,4.789915966386555368e-01,1.106194690265486780e-01,1.352930759695413487e-01,9.179556153328850832e-02,7.965766951942065965e-02,1.439960139511709258e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.621621621621620601e-01,6.638655462184873679e-01,1.238938053097345254e-01,3.554099521870019429e-01,2.538668459986549997e-01,3.206056616194864484e-01,2.625809666168411050e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.094594594594594295e-01,7.142857142857143016e-01,1.460176991150442527e-01,4.010979281034177668e-01,3.043039677202420967e-01,3.548387096774193172e-01,3.323368211260588345e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.891891891891891442e-01,6.806722689075630495e-01,1.504424778761062065e-01,3.830352399504161065e-01,2.511768661735036545e-01,4.285714285714285476e-01,3.223716990533134208e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.486486486486486847e-01,6.134453781512604342e-01,1.238938053097345254e-01,3.067115282450858516e-01,2.212508406186953769e-01,3.192890059249505752e-01,2.077727952167414405e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.689189189189188589e-01,7.394957983193277684e-01,1.415929203539822989e-01,3.858686027979457700e-01,3.032952252858103215e-01,3.614219881500987386e-01,3.124065769805680626e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.364864864864865135e-01,7.226890756302520868e-01,1.548672566371681325e-01,4.494421816893925392e-01,3.564223268325487637e-01,4.042132982225147830e-01,3.672147483806676993e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,7.647058823529412352e-01,1.681415929203539938e-01,5.300159376660172894e-01,2.767316745124411281e-01,4.042132982225147830e-01,5.416043846537121897e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.729729729729730270e-01,4.789915966386555368e-01,1.061946902654867242e-01,1.367097573933061805e-01,9.952925353059852154e-02,1.138907175773535008e-01,1.230692575984056042e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,7.563025210084033390e-01,1.681415929203539938e-01,4.368691340534797130e-01,2.975790181573638171e-01,4.081632653061224025e-01,3.622321873442949647e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.108108108108108558e-01,7.899159663865547021e-01,1.548672566371681325e-01,4.958384983176907790e-01,3.241425689307330105e-01,4.213298222514811897e-01,4.618834080717489354e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.743243243243243423e-01,5.798319327731092931e-01,1.283185840707964653e-01,2.126792987426952553e-01,1.445864156018829838e-01,1.810401579986833376e-01,2.077727952167414405e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.189189189189189699e-01,4.201680672268907069e-01,7.964601769911504314e-02,9.757393306180273118e-02,7.262945527908541699e-02,6.714944042132980906e-02,9.815645241654212538e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.013513513513514264e-01,6.386554621848739011e-01,1.725663716814159476e-01,3.438994156189126850e-01,2.000672494956287906e-01,2.804476629361421502e-01,3.522670652715496065e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.013513513513514264e-01,6.050420168067226490e-01,1.548672566371681325e-01,2.659819373118469943e-01,1.728312037659717748e-01,2.244897959183673464e-01,2.526158445440956912e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.635135135135135975e-01,7.899159663865547021e-01,1.769911504424779014e-01,4.868071542411900321e-01,2.952252858103563971e-01,4.042132982225147830e-01,4.668659691081216145e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.932432432432433123e-01,4.957983193277311074e-01,1.061946902654867242e-01,1.321055427660704773e-01,9.515803631472763424e-02,1.263989466754443514e-01,1.131041355256602182e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.662162162162162282e-01,4.453781512605041737e-01,1.150442477876106318e-01,1.457411014698069551e-01,1.099529253530598660e-01,1.389071757735352020e-01,1.170901843547583615e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.067567567567567988e-01,4.957983193277311074e-01,1.194690265486725855e-01,1.976270586151939179e-01,1.546738399462004310e-01,1.797235023041474644e-01,1.429995017438963900e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.662162162162162282e-01,4.537815126050420700e-01,1.106194690265486780e-01,1.379493536391004083e-01,1.052454606590450675e-01,1.342988808426596181e-01,1.131041355256602182e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,7.563025210084033390e-01,1.681415929203539938e-01,4.513901186470692384e-01,3.244788164088768800e-01,4.312047399605002940e-01,3.971101145989038850e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.689189189189188589e-01,6.722689075630252642e-01,1.327433628318584191e-01,3.392952009916769818e-01,2.595830531271015595e-01,3.133640552995391459e-01,2.725460886895864632e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.527027027027027417e-01,4.537815126050420700e-01,1.061946902654867242e-01,1.319284575880998733e-01,1.055817081371889787e-01,1.059907834101382479e-01,1.230692575984056042e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.540540540540540571e-01,5.966386554621848637e-01,1.327433628318584191e-01,2.457942270231981419e-01,1.610625420309347577e-01,2.132982225148123689e-01,2.625809666168411050e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.229729729729729160e-01,7.142857142857143016e-01,1.681415929203539938e-01,4.581193554099521892e-01,3.500336247478143537e-01,4.239631336405529360e-01,3.622321873442949647e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.959459459459459429e-01,7.226890756302520868e-01,1.814159292035398274e-01,4.354524526297148812e-01,3.036314727639542466e-01,3.127057274522712094e-01,4.170403587443946569e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.972972972972973693e-01,8.067226890756302726e-01,1.371681415929203729e-01,4.891092615548078837e-01,4.001344989912575256e-01,3.370638578011849740e-01,4.818136522172397074e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.648648648648648019e-01,3.865546218487394547e-01,8.849557522123895070e-02,7.809456348503630851e-02,5.749831876260927399e-02,7.570770243581302628e-02,7.324364723467863270e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.567567567567567988e-01,7.647058823529412352e-01,1.371681415929203729e-01,4.087125907561536819e-01,2.871553463349024726e-01,3.798551678736009629e-01,3.124065769805680626e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.378378378378378288e-01,7.983193277310924874e-01,1.327433628318584191e-01,5.224012750132813743e-01,4.280430396772023638e-01,3.976300197498353617e-01,4.270054808171400706e-01,0.000000000000000000e+00
